offline_datapoint_18 1730244536 0,000
offline_datapoint_0 1730244534 3312,531
offline_datapoint_16 1730244534 1043,975
offline_datapoint_28 1730244534 0,313
offline_datapoint_17 1730244534 6,664
offline_datapoint_10 1730244534 99,814
offline_datapoint_29 1730244534 1,333
offline_datapoint_22 1730244534 17280,000
offline_datapoint_4 1730244534 0,013
offline_datapoint_11 1730244539 1059761,000
offline_datapoint_5 1730244539 3900,000
offline_datapoint_26 1730244539 889913344,000
offline_datapoint_14 1730244539 480960512,000
offline_datapoint_3 1730244539 10675159040,000
offline_datapoint_9 1730244539 284983296,000
offline_datapoint_25 1730244539 9117,000
offline_datapoint_19 1730244537 0,000
offline_datapoint_8 1730244537 101,892
offline_datapoint_21 1730244539 284983296,000
offline_datapoint_1 1730244537 0,000
offline_datapoint_20 1730244539 7430836224,000
offline_datapoint_7 1730244539 9158852608,000
offline_datapoint_6 1730244537 0,000
offline_datapoint_12 1730244537 1,474
offline_datapoint_24 1730244537 0,565
offline_datapoint_13 1730244537 2237,943
offline_datapoint_18 1730244539 0,000
offline_datapoint_0 1730244537 3179,021
offline_datapoint_16 1730244537 547,877
offline_datapoint_28 1730244537 0,015
offline_datapoint_17 1730244537 1,002
offline_datapoint_10 1730244537 99,986
offline_datapoint_29 1730244537 0,000
offline_datapoint_22 1730244537 46592,000
offline_datapoint_4 1730244537 0,001
offline_datapoint_11 1730244542 1059761,000
offline_datapoint_5 1730244542 3899,000
offline_datapoint_26 1730244542 889917440,000
offline_datapoint_14 1730244542 480964608,000
offline_datapoint_3 1730244542 10676060160,000
offline_datapoint_9 1730244542 284467200,000
offline_datapoint_25 1730244542 9129,000
offline_datapoint_19 1730244540 5,668
offline_datapoint_8 1730244540 2810,829
offline_datapoint_21 1730244542 284467200,000
offline_datapoint_1 1730244540 1,000
offline_datapoint_20 1730244542 7431106560,000
offline_datapoint_7 1730244542 9159462912,000
offline_datapoint_6 1730244540 0,000
offline_datapoint_12 1730244540 1,883
offline_datapoint_24 1730244540 0,955
offline_datapoint_13 1730244540 2616,105
offline_datapoint_18 1730244542 0,000
offline_datapoint_0 1730244540 3366,993
offline_datapoint_16 1730244540 1235,698
offline_datapoint_28 1730244540 0,336
offline_datapoint_17 1730244540 5,335
offline_datapoint_10 1730244540 99,642
offline_datapoint_29 1730244540 0,000
offline_datapoint_22 1730244540 20480,000
offline_datapoint_4 1730244540 0,013
offline_datapoint_11 1730244545 1059761,000
offline_datapoint_5 1730244545 3905,000
offline_datapoint_26 1730244545 889917440,000
offline_datapoint_14 1730244545 480964608,000
offline_datapoint_3 1730244545 10675826688,000
offline_datapoint_9 1730244545 284229632,000
offline_datapoint_25 1730244545 9119,000
offline_datapoint_19 1730244543 0,000
offline_datapoint_8 1730244543 2220,433
offline_datapoint_21 1730244545 284229632,000
offline_datapoint_1 1730244543 0,000
offline_datapoint_20 1730244545 7433068544,000
offline_datapoint_7 1730244545 9166802944,000
offline_datapoint_6 1730244543 0,000
offline_datapoint_12 1730244543 2,596
offline_datapoint_24 1730244543 0,817
offline_datapoint_13 1730244543 3020,357
offline_datapoint_18 1730244545 0,000
offline_datapoint_0 1730244543 3705,676
offline_datapoint_16 1730244543 848,144
offline_datapoint_28 1730244543 0,041
offline_datapoint_17 1730244543 19,816
offline_datapoint_10 1730244543 99,951
offline_datapoint_29 1730244543 0,661
offline_datapoint_22 1730244543 6980,267
offline_datapoint_4 1730244543 0,002
offline_datapoint_11 1730244548 1059761,000
offline_datapoint_5 1730244548 3901,000
offline_datapoint_26 1730244548 889917440,000
offline_datapoint_14 1730244548 480964608,000
offline_datapoint_3 1730244548 10675650560,000
offline_datapoint_9 1730244548 284909568,000
offline_datapoint_25 1730244548 9125,000
offline_datapoint_19 1730244546 2,676
offline_datapoint_8 1730244546 9099,494
offline_datapoint_21 1730244548 284909568,000
offline_datapoint_1 1730244546 0,334
offline_datapoint_20 1730244548 7434326016,000
offline_datapoint_7 1730244548 9168252928,000
offline_datapoint_6 1730244546 0,131
offline_datapoint_12 1730244546 5,406
offline_datapoint_24 1730244546 2,047
offline_datapoint_13 1730244546 4230,487
offline_datapoint_18 1730244548 0,000
offline_datapoint_0 1730244546 4931,220
offline_datapoint_16 1730244546 3276,219
offline_datapoint_28 1730244546 0,341
offline_datapoint_17 1730244546 11,372
offline_datapoint_10 1730244546 99,627
offline_datapoint_29 1730244546 3,345
offline_datapoint_22 1730244546 16700,235
offline_datapoint_4 1730244546 0,014
offline_datapoint_11 1730244551 1059761,000
offline_datapoint_5 1730244551 3902,000
offline_datapoint_26 1730244551 889860096,000
offline_datapoint_14 1730244551 480964608,000
offline_datapoint_3 1730244551 10676076544,000
offline_datapoint_9 1730244551 284835840,000
offline_datapoint_25 1730244551 9127,000
offline_datapoint_19 1730244549 0,000
offline_datapoint_8 1730244549 4117,028
offline_datapoint_21 1730244551 284835840,000
offline_datapoint_1 1730244549 0,000
offline_datapoint_20 1730244551 7431647232,000
offline_datapoint_7 1730244551 9159745536,000
offline_datapoint_6 1730244549 0,043
offline_datapoint_12 1730244549 3,310
offline_datapoint_24 1730244549 1,471
offline_datapoint_13 1730244549 3124,317
offline_datapoint_18 1730244551 0,000
offline_datapoint_0 1730244549 3794,763
offline_datapoint_16 1730244549 1195,706
offline_datapoint_28 1730244549 0,055
offline_datapoint_17 1730244549 14,286
offline_datapoint_10 1730244549 99,935
offline_datapoint_29 1730244549 3,322
offline_datapoint_22 1730244549 11668,837
offline_datapoint_4 1730244549 0,002
offline_datapoint_11 1730244554 1059761,000
offline_datapoint_5 1730244554 3897,000
offline_datapoint_26 1730244554 889901056,000
offline_datapoint_14 1730244554 480964608,000
offline_datapoint_3 1730244554 10680291328,000
offline_datapoint_9 1730244554 283918336,000
offline_datapoint_25 1730244554 9123,000
offline_datapoint_19 1730244552 2,660
offline_datapoint_8 1730244552 6650,737
offline_datapoint_21 1730244554 283918336,000
offline_datapoint_1 1730244552 0,332
offline_datapoint_20 1730244554 7433728000,000
offline_datapoint_7 1730244554 9162039296,000
offline_datapoint_6 1730244552 0,043
offline_datapoint_12 1730244552 3,985
offline_datapoint_24 1730244552 1,818
offline_datapoint_13 1730244552 3774,680
offline_datapoint_18 1730244554 0,000
offline_datapoint_0 1730244552 4567,250
offline_datapoint_16 1730244552 2114,073
offline_datapoint_28 1730244552 0,040
offline_datapoint_17 1730244552 10,639
offline_datapoint_10 1730244552 99,954
offline_datapoint_29 1730244552 2,992
offline_datapoint_22 1730244552 16672,000
offline_datapoint_4 1730244552 0,002
offline_datapoint_11 1730244557 1059761,000
offline_datapoint_5 1730244557 3897,000
offline_datapoint_26 1730244557 889905152,000
offline_datapoint_14 1730244557 480964608,000
offline_datapoint_3 1730244557 10675568640,000
offline_datapoint_9 1730244557 283828224,000
offline_datapoint_25 1730244557 9122,000
offline_datapoint_19 1730244555 2,655
offline_datapoint_8 1730244555 5615,415
offline_datapoint_21 1730244557 283828224,000
offline_datapoint_1 1730244555 0,332
offline_datapoint_20 1730244557 7431274496,000
offline_datapoint_7 1730244557 9159630848,000
offline_datapoint_6 1730244555 0,000
offline_datapoint_12 1730244555 3,279
offline_datapoint_24 1730244555 1,685
offline_datapoint_13 1730244555 3154,564
offline_datapoint_18 1730244557 0,000
offline_datapoint_0 1730244555 4097,879
offline_datapoint_16 1730244555 1640,347
offline_datapoint_28 1730244555 0,058
offline_datapoint_17 1730244555 7,966
offline_datapoint_10 1730244555 99,906
offline_datapoint_29 1730244555 2,323
offline_datapoint_22 1730244555 18837,333
offline_datapoint_4 1730244555 0,002
offline_datapoint_11 1730244560 1059761,000
offline_datapoint_5 1730244560 3897,000
offline_datapoint_26 1730244560 889909248,000
offline_datapoint_14 1730244560 480964608,000
offline_datapoint_3 1730244560 10677739520,000
offline_datapoint_9 1730244560 284356608,000
offline_datapoint_25 1730244560 9124,000
offline_datapoint_19 1730244558 2,656
offline_datapoint_8 1730244558 5786,012
offline_datapoint_21 1730244560 284356608,000
offline_datapoint_1 1730244558 0,332
offline_datapoint_20 1730244560 7431802880,000
offline_datapoint_7 1730244560 9159938048,000
offline_datapoint_6 1730244558 0,000
offline_datapoint_12 1730244558 4,421
offline_datapoint_24 1730244558 1,686
offline_datapoint_13 1730244558 3502,217
offline_datapoint_18 1730244560 0,000
offline_datapoint_0 1730244558 4262,486
offline_datapoint_16 1730244558 1854,193
offline_datapoint_28 1730244558 0,048
offline_datapoint_17 1730244558 12,948
offline_datapoint_10 1730244558 99,937
offline_datapoint_29 1730244558 2,656
offline_datapoint_22 1730244558 10686,359
offline_datapoint_4 1730244558 0,002
offline_datapoint_11 1730244563 1059761,000
offline_datapoint_5 1730244563 3897,000
offline_datapoint_26 1730244563 889909248,000
offline_datapoint_14 1730244563 480964608,000
offline_datapoint_3 1730244563 10675408896,000
offline_datapoint_9 1730244563 284565504,000
offline_datapoint_25 1730244563 9116,000
offline_datapoint_19 1730244561 0,000
offline_datapoint_8 1730244561 3711,937
offline_datapoint_21 1730244563 284565504,000
offline_datapoint_1 1730244561 0,000
offline_datapoint_20 1730244563 7432007680,000
offline_datapoint_7 1730244563 9150386176,000
offline_datapoint_6 1730244561 0,000
offline_datapoint_12 1730244561 2,542
offline_datapoint_24 1730244561 0,913
offline_datapoint_13 1730244561 3020,583
offline_datapoint_18 1730244563 0,000
offline_datapoint_0 1730244561 3771,720
offline_datapoint_16 1730244561 1130,548
offline_datapoint_28 1730244561 0,047
offline_datapoint_17 1730244561 11,022
offline_datapoint_10 1730244561 99,923
offline_datapoint_29 1730244561 0,668
offline_datapoint_22 1730244561 10814,061
offline_datapoint_4 1730244561 0,002
offline_datapoint_11 1730244566 1059761,000
offline_datapoint_5 1730244566 3889,000
offline_datapoint_26 1730244566 889933824,000
offline_datapoint_14 1730244566 480964608,000
offline_datapoint_3 1730244566 10672463872,000
offline_datapoint_9 1730244566 284110848,000
offline_datapoint_25 1730244566 9131,000
offline_datapoint_19 1730244564 9,005
offline_datapoint_8 1730244564 10670,589
offline_datapoint_21 1730244566 284110848,000
offline_datapoint_1 1730244564 1,334
offline_datapoint_20 1730244566 7427989504,000
offline_datapoint_7 1730244566 9128411136,000
offline_datapoint_6 1730244564 0,130
offline_datapoint_12 1730244564 5,675
offline_datapoint_24 1730244564 2,866
offline_datapoint_13 1730244564 4773,465
offline_datapoint_18 1730244566 0,000
offline_datapoint_0 1730244564 5161,359
offline_datapoint_16 1730244564 2491,794
offline_datapoint_28 1730244564 0,058
offline_datapoint_17 1730244564 13,008
offline_datapoint_10 1730244564 99,913
offline_datapoint_29 1730244564 4,002
offline_datapoint_22 1730244564 16751,590
offline_datapoint_4 1730244564 0,002
offline_datapoint_11 1730244569 1059761,000
offline_datapoint_5 1730244569 3891,000
offline_datapoint_26 1730244569 889778176,000
offline_datapoint_14 1730244569 480964608,000
offline_datapoint_3 1730244569 10671198208,000
offline_datapoint_9 1730244569 283856896,000
offline_datapoint_25 1730244569 9132,000
offline_datapoint_19 1730244567 2,668
offline_datapoint_8 1730244567 4757,691
offline_datapoint_21 1730244569 283856896,000
offline_datapoint_1 1730244567 0,334
offline_datapoint_20 1730244569 7428321280,000
offline_datapoint_7 1730244569 9136308224,000
offline_datapoint_6 1730244567 0,087
offline_datapoint_12 1730244567 5,886
offline_datapoint_24 1730244567 1,737
offline_datapoint_13 1730244567 3995,207
offline_datapoint_18 1730244569 0,000
offline_datapoint_0 1730244567 4246,033
offline_datapoint_16 1730244567 1613,693
offline_datapoint_28 1730244567 0,038
offline_datapoint_17 1730244567 5,670
offline_datapoint_10 1730244567 99,954
offline_datapoint_29 1730244567 2,668
offline_datapoint_22 1730244567 25690,353
offline_datapoint_4 1730244567 0,002
offline_datapoint_11 1730244572 1059761,000
offline_datapoint_5 1730244572 3892,000
offline_datapoint_26 1730244572 889909248,000
offline_datapoint_14 1730244572 480964608,000
offline_datapoint_3 1730244572 10669981696,000
offline_datapoint_9 1730244572 284557312,000
offline_datapoint_25 1730244572 9126,000
offline_datapoint_19 1730244570 5,338
offline_datapoint_8 1730244570 8071,476
offline_datapoint_21 1730244572 284557312,000
offline_datapoint_1 1730244570 0,667
offline_datapoint_20 1730244572 7426879488,000
offline_datapoint_7 1730244572 9136209920,000
offline_datapoint_6 1730244570 0,043
offline_datapoint_12 1730244570 4,214
offline_datapoint_24 1730244570 2,172
offline_datapoint_13 1730244570 3593,180
offline_datapoint_18 1730244572 0,000
offline_datapoint_0 1730244570 4249,761
offline_datapoint_16 1730244570 1992,764
offline_datapoint_28 1730244570 0,050
offline_datapoint_17 1730244570 9,342
offline_datapoint_10 1730244570 99,930
offline_datapoint_29 1730244570 2,002
offline_datapoint_22 1730244570 19529,143
offline_datapoint_4 1730244570 0,002
offline_datapoint_11 1730244575 1059761,000
offline_datapoint_5 1730244575 3892,000
offline_datapoint_26 1730244575 889921536,000
offline_datapoint_14 1730244575 480964608,000
offline_datapoint_3 1730244575 10673020928,000
offline_datapoint_9 1730244575 283856896,000
offline_datapoint_25 1730244575 9118,000
offline_datapoint_19 1730244573 2,661
offline_datapoint_8 1730244573 8040,901
offline_datapoint_21 1730244575 283856896,000
offline_datapoint_1 1730244573 0,333
offline_datapoint_20 1730244575 7430508544,000
offline_datapoint_7 1730244575 9145643008,000
offline_datapoint_6 1730244573 0,087
offline_datapoint_12 1730244573 5,759
offline_datapoint_24 1730244573 1,992
offline_datapoint_13 1730244573 3840,659
offline_datapoint_18 1730244575 0,000
offline_datapoint_0 1730244573 4634,004
offline_datapoint_16 1730244573 1989,186
offline_datapoint_28 1730244573 0,025
offline_datapoint_17 1730244573 3,659
offline_datapoint_10 1730244573 99,966
offline_datapoint_29 1730244573 0,000
offline_datapoint_22 1730244573 11264,000
offline_datapoint_4 1730244573 0,001
offline_datapoint_11 1730244578 1059761,000
offline_datapoint_5 1730244578 3883,000
offline_datapoint_26 1730244578 889929728,000
offline_datapoint_14 1730244578 480964608,000
offline_datapoint_3 1730244578 10671988736,000
offline_datapoint_9 1730244578 284426240,000
offline_datapoint_25 1730244578 9124,000
offline_datapoint_19 1730244576 5,317
offline_datapoint_8 1730244576 9592,009
offline_datapoint_21 1730244578 284426240,000
offline_datapoint_1 1730244576 0,665
offline_datapoint_20 1730244578 7426703360,000
offline_datapoint_7 1730244578 9136402432,000
offline_datapoint_6 1730244576 0,043
offline_datapoint_12 1730244576 6,225
offline_datapoint_24 1730244576 2,943
offline_datapoint_13 1730244576 4388,916
offline_datapoint_18 1730244578 0,000
offline_datapoint_0 1730244576 5299,465
offline_datapoint_16 1730244576 3027,411
offline_datapoint_28 1730244576 0,074
offline_datapoint_17 1730244576 21,933
offline_datapoint_10 1730244576 99,919
offline_datapoint_29 1730244576 7,643
offline_datapoint_22 1730244576 14297,212
offline_datapoint_4 1730244576 0,003
offline_datapoint_11 1730244581 1059761,000
offline_datapoint_5 1730244581 3879,000
offline_datapoint_26 1730244581 889933824,000
offline_datapoint_14 1730244581 480964608,000
offline_datapoint_3 1730244581 10669637632,000
offline_datapoint_9 1730244581 282238976,000
offline_datapoint_25 1730244581 9125,000
offline_datapoint_19 1730244579 2,990
offline_datapoint_8 1730244579 6389,841
offline_datapoint_21 1730244581 282238976,000
offline_datapoint_1 1730244579 0,665
offline_datapoint_20 1730244581 7426473984,000
offline_datapoint_7 1730244581 9136402432,000
offline_datapoint_6 1730244579 0,087
offline_datapoint_12 1730244579 4,560
offline_datapoint_24 1730244579 2,163
offline_datapoint_13 1730244579 3467,214
offline_datapoint_18 1730244581 0,000
offline_datapoint_0 1730244579 4216,145
offline_datapoint_16 1730244579 1447,691
offline_datapoint_28 1730244579 0,063
offline_datapoint_17 1730244579 20,601
offline_datapoint_10 1730244579 99,897
